163.983	0
164.368	0
164.753	0
165.137	0
165.522	0
165.907	0
166.291	0
166.676	0
167.061	0
167.445	0
167.83	0
168.215	0
168.6	0
168.984	0
169.369	0
169.754	0
170.139	0
170.524	0
170.908	0
171.293	0
171.678	0
172.063	0
172.448	0
172.833	0
173.218	0
173.602	0
173.987	0
174.372	0
174.757	0
175.142	0
175.527	0
175.912	0
176.297	0
176.682	0
177.067	0
177.452	0
177.837	0
178.222	0
178.607	0
178.992	0
179.377	0
179.763	0
180.148	0
180.533	0
180.918	0
181.303	0
181.688	0
182.073	0
182.459	0
182.844	0
183.229	0
183.614	0
183.999	0
184.385	0
184.77	0
185.155	0
185.54	0
185.926	0
186.311	0
186.696	0
187.082	0
187.467	0
187.852	0
188.238	0
188.623	0
189.009	0
189.394	0
189.779	0
190.165	0
190.55	0
190.936	0
191.321	0
191.707	0
192.092	0
192.478	0
192.863	0
193.249	0
193.634	0
194.02	0
194.405	0
194.791	0
195.176	0
195.562	0
195.947	0
196.333	0
196.719	0
197.104	0
197.49	0
197.876	0
198.261	0
198.647	0
199.033	0
199.418	0
199.804	0
200.19	0
200.576	0
200.961	0
201.347	0
201.733	0
202.119	0
202.505	0
202.89	0
203.276	0
203.662	0
204.048	0
204.434	0
204.82	0
205.205	0
205.591	0
205.977	0
206.363	0
206.749	0
207.135	0
207.521	0
207.907	0
208.293	0
208.679	0
209.065	0
209.451	0
209.837	0
210.223	0
210.609	0
210.995	0
211.381	0
211.767	0
212.153	0
212.54	0
212.926	0
213.312	0
213.698	0
214.084	0
214.47	0
214.857	0
215.243	0
215.629	0
216.015	0
216.401	0
216.788	0
217.174	0
217.56	0
217.946	0
218.333	0
218.719	0
219.105	0
219.492	0
219.878	0
220.264	0
220.651	0
221.037	0
221.424	0
221.81	0
222.196	0
222.583	0
222.969	0
223.356	0
223.742	0
224.129	0
224.515	0
224.902	0
225.288	0
225.675	0
226.061	0
226.448	0
226.834	0
227.221	0
227.607	0
227.994	0
228.381	0
228.767	0
229.154	0
229.541	0
229.927	0
230.314	0
230.701	0
231.087	0
231.474	0
231.861	0
232.247	0
